category,rating,label,text_,Predicted,Correct
Movies_and_TV_5,5.0,OR,"Balsa and Chagum continue to live in the mill. Saya is spotted by a wealthy family, and betrothed to the heir against her will. She falls into a deep coma from her grief. Tanga uses a magic spell to bring her back. After that, Chagum challenges a strong boy to a fight to preserve his family's honor, and Balsa is found by a former opponent. This man is out for revenge, and threatens to expose her hiding place and kill innocent bystanders if she refuses a duel. She must find a way to defeat this bloodthirsty madman without killing him. Even if she can, will he give up on pursuing revenge and exposing them.

This is a great volume. It's probably one of the best volumes yet. That's a really hard call to make because all of them have been excellent. This anime is getting better all the time, and I think I'm getting addicted. It's one of those that makes you want to stay up late, even though you have to be up before the sun comes up tomorrow. I definitely recommend watching it, but probably on the weekend.",OR,True
Movies_and_TV_5,1.0,CG,"Poor film - poor direction, poor acting, poor script. I saw it for the first time last",OR,False
Movies_and_TV_5,5.0,OR,Excellent boxed set at a great price. Fast shipping too.,OR,True
Electronics_5,5.0,CG,I don't see any difference between the two.  The two are very similar in the way they,CG,True
Kindle_Store_5,5.0,OR,Good read nice opening for the next book which I have already completed. I have enjoyed every book I have read by Sharon  Cooper,OR,True
Sports_and_Outdoors_5,3.0,OR,if I knew what I know now that I know what I didn't knew. I would have gotten a bear canister because these things don't last thaaaat long.,OR,True
Kindle_Store_5,2.0,CG,I got this book mixed up in the beginning and it was a lot of fun to read about.,OR,False
Toys_and_Games_5,1.0,OR,"I ordered 4 boxes. Three basically had the same commons in all three boxes and there were easily 30-60 of any given card. The 4th box was mostly Blue (cards massively repeated, many over copies) and the rest of the commons were green. The commons were mostly junk commons (no lightning bolts/shocks/wild growth/counterspell type cards). One box came with 2-3 rares. The others had 4 or 5 but they were largely repeated across boxes. Some uncommon came in sets of four to fourteen. (4 of 11 or more copies) Nothing exceptional. I must have enough prodigal sorcerers by now to assure that they could go into every blue deck I will ever make again without ever reusing any of them. Condition was also an issue on more cards than I expected. The patterns of the commons almost made the repeats seem intentional, especially where five different cards would repeat 6-8 times in one section and then again later. All four boxes were underfilled. Don't waste your money or your time. These doesn't even make for a good beginner's collection because it lacks most of Magic's most important commons. No counterspell in four boxes???? Really? Oh and expect about 20 Circles of Protection. They've been printed in a lot of sets. At least there were 6-10 Healing Salves. Oh, and in 4 boxes, 1 Raging Goblin, which has been reprinted so many times it should be in every box. No basic land, so there is that.",OR,True
Home_and_Kitchen_5,4.0,OR,Love it but too small.  Would love in larger size,CG,False
Electronics_5,5.0,CG,"very good, work perfect in my new laptop.  I've also used this for a few hours.I bought this for",CG,True
Pet_Supplies_5,5.0,OR,"Finally a mat that's big enough and doesn't slide across the floor.  My 4 month old kitten is so sloppy and drops bites of food on the mat.  After he's done eating I simply spot clean the mat. Also, when he's running through the house playing if he knocks into the mat and his water dish the mat doesn't move and there's no water all over.  Glad I bought the X-Large size as kittens can be so messy & this catches everything.",OR,True
Home_and_Kitchen_5,3.0,OR,"Funny gag apron and it turns the girls heads for sure, made a little cheaply and runs small, but it's worth it.  Can't complain, it's the only time I could get my wang touched by women without my wife getting upset!  lol",OR,True
Electronics_5,5.0,CG,"Actually, I'm more impressed with this than the other cases. I'm not sure if the screen is the screen protector or the screen protector, but it is the screen protector. The case is thick and it is hard to get a good grip on",CG,True
Kindle_Store_5,5.0,CG,I received this book in exchange for an honest review. I really enjoyed this book. I'm a big fan of the K.,CG,True
Electronics_5,3.0,CG,"Purchased this item in April of 2014 and it has been working flawlessly ever since. I'm very pleased with the quality and the quality of the product.I bought this to replace a broken power supply.  It works great, it's a little pricey, but it works.  I haven't used it with a portable player, but I have a Samsung Galaxy S4 and it's awesome.  I can't imagine a better way to get music and video from my phone.  I highly recommend this item.I bought this as a replacement for my old version of the iPad mini.  The iPad mini is great.  The screen is great.  The sound is great, but I wish it was a bit bigger.  It is a bit noisy, but I guess it's a good deal.  It's very small, so I wouldn't worry about it getting too small.  It does not have the ear cups I used to have, but I guess I could see how that could be good.

I'm very happy with it, it has everything I needed.  I was very excited when I first received it, but after a couple of days I decided it was a little too much to handle",CG,True
Tools_and_Home_Improvement_5,5.0,OR,"Exactly as advertised.  There isn't much that you can write about small lights, but these do burn very brightly, and flash through all the colors after warming up for a few seconds.  They were sent via USPS, and received in about three days.",OR,True
